userID,artistID,weight
0,45,1
0,46,1
0,47,1
0,48,1
0,49,1
0,50,1
0,51,1
0,52,1
0,53,1
0,54,1
0,55,1
0,56,1
0,57,1
0,58,1
0,59,1
0,60,1
0,61,1
0,62,1
0,63,1
0,64,1
0,65,1
0,66,1
0,67,1
0,68,1
0,69,1
0,70,1
0,71,1
0,72,1
0,73,1
0,74,1
0,75,1
0,76,1
0,77,1
0,78,1
0,79,1
0,80,1
0,81,1
0,82,1
0,83,1
0,84,1
0,85,1
0,86,1
0,87,1
0,88,1
0,89,1
0,90,1
0,91,1
0,92,1
0,93,1
0,94,1
1,95,1
1,96,1
1,97,1
1,98,1
1,99,1
1,100,1
1,101,1
1,102,1
1,103,1
1,104,1
1,105,1
1,106,1
1,107,1
1,108,1
1,109,1
1,110,1
1,111,1
1,112,1
1,113,1
1,114,1
1,115,1
1,116,1
1,117,1
1,118,1
1,119,1
1,120,1
1,121,1
1,122,1
1,123,1
1,124,1
1,125,1
1,126,1
1,127,1
1,128,1
1,129,1
1,130,1
1,131,1
1,132,1
1,133,1
1,134,1
1,135,1
1,136,1
1,137,1
1,138,1
1,139,1
1,140,1
1,141,1
1,142,1
1,143,1
1,144,1
2,45,1
2,47,1
2,58,1
2,59,1
2,64,1
2,66,1
2,71,1
2,145,1
2,146,1
2,147,1
2,148,1
2,149,1
2,150,1
2,151,1
2,152,1
2,153,1
2,154,1
2,155,1
2,156,1
2,157,1
2,158,1
2,159,1
2,160,1
2,161,1
2,162,1
2,163,1
2,164,1
2,165,1
2,166,1
2,167,1
2,168,1
2,169,1
2,170,1
2,171,1
2,172,1
2,173,1
2,174,1
2,175,1
2,176,1
2,177,1
2,178,1
2,179,1
2,180,1
2,181,1
2,182,1
2,183,1
2,184,1
2,185,1
2,186,1
2,187,1
3,47,1
3,148,1
3,167,1
3,176,1
3,184,1
3,188,1
3,189,1
3,190,1
3,191,1
3,192,1
3,193,1
3,194,1
3,195,1
3,196,1
3,197,1
3,198,1
3,199,1
3,200,1
3,201,1
3,202,1
3,203,1
3,204,1
3,205,1
3,206,1
3,207,1
3,208,1
3,209,1
3,210,1
3,211,1
3,212,1
3,213,1
3,214,1
3,215,1
3,216,1
3,217,1
3,218,1
3,219,1
3,220,1
3,221,1
3,222,1
3,223,1
3,224,1
3,225,1
3,226,1
3,227,1
3,228,1
3,229,1
3,230,1
3,231,1
3,232,1
4,71,1
4,233,1
4,234,1
4,235,1
4,236,1
4,237,1
4,238,1
4,239,1
4,240,1
4,241,1
4,242,1
4,243,1
4,244,1
4,245,1
4,246,1
4,247,1
4,248,1
4,249,1
4,250,1
4,251,1
4,252,1
4,253,1
4,254,1
4,255,1
4,256,1
4,257,1
4,258,1
4,259,1
4,260,1
4,261,1
4,262,1
4,263,1
4,264,1
4,265,1
4,266,1
4,267,1
4,268,1
4,269,1
4,270,1
4,271,1
4,272,1
4,273,1
4,274,1
4,275,1
4,276,1
4,277,1
4,278,1
4,279,1
4,280,1
4,281,1
5,49,1
5,61,1
5,83,1
5,251,1
5,282,1
5,283,1
5,284,1
5,285,1
5,286,1
5,287,1
5,288,1
5,289,1
5,290,1
5,291,1
5,292,1
5,293,1
5,294,1
5,295,1
5,296,1
5,297,1
5,298,1
5,299,1
5,300,1
5,301,1
5,302,1
5,303,1
5,304,1
5,305,1
5,306,1
5,307,1
5,308,1
5,309,1
5,310,1
5,311,1
5,312,1
5,313,1
5,314,1
5,315,1
5,316,1
5,317,1
5,318,1
5,319,1
5,320,1
5,321,1
5,322,1
5,323,1
5,324,1
5,325,1
5,326,1
5,327,1
6,65,1
6,83,1
6,91,1
6,245,1
6,251,1
6,259,1
6,282,1
6,283,1
6,285,1
6,286,1
6,289,1
6,290,1
6,292,1
6,294,1
6,296,1
6,305,1
6,317,1
6,328,1
6,329,1
6,330,1
6,331,1
6,332,1
6,333,1
6,334,1
6,335,1
